age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
22,0.47,3.56,8.96,69.98,2.05,1.65,317.15,3.58,True,False,False,False,True,1,0.22089999999999999,0.0,0.47,0.13165266106442577,4.03
20,3.28,2.86,6.04,72.08,4.09,8.28,292.71,9.84,False,False,True,False,False,1,10.758399999999998,0.0,0.0,1.142857142857143,6.14
18,0.29,4.93,8.29,81.66,4.83,5.08,320.99,2.05,True,False,False,True,False,1,0.0841,0.29,0.0,0.058704453441295545,5.22
19,4.67,8.38,8.89,64.3,1.22,7.01,243.77,6.69,True,False,False,False,True,1,21.808899999999998,0.0,4.67,0.5566150178784266,13.05
16,6.99,6.82,6.23,79.03,2.76,10.22,240.77,18.76,True,False,False,True,False,0,48.8601,6.99,0.0,1.0234260614934114,13.81
18,7.4,9.24,6.22,93.75,3.95,12.26,243.93,18.03,True,False,False,True,False,0,54.760000000000005,7.4,0.0,0.8,16.64
23,2.68,5.63,6.89,95.28,3.53,5.48,285.13,8.51,False,False,False,False,True,1,7.182400000000001,0.0,2.68,0.4751773049645391,8.31
24,7.38,8.92,4.69,82.03,4.3,13.16,231.01,17.37,True,False,True,False,False,2,54.4644,0.0,0.0,0.826427771556551,16.3
20,2.73,2.42,8.94,63.45,3.85,5.33,272.76,3.36,True,False,False,True,False,1,7.4529,2.73,0.0,1.123456790123457,5.15
18,1.57,5.26,5.07,66.71,0.15,2.99,310.3,1.15,False,True,True,False,False,1,2.4649,0.0,0.0,0.2979127134724858,6.83
20,4.43,5.88,7.28,82.28,1.34,7.78,257.06,9.48,False,False,True,False,False,1,19.624899999999997,0.0,0.0,0.7521222410865874,10.309999999999999
24,6.4,5.97,4.74,74.32,2.81,11.01,255.51,14.75,False,False,False,True,False,0,40.96000000000001,6.4,0.0,1.0702341137123748,12.370000000000001
21,7.73,7.61,4.14,69.84,3.5,13.02,222.02,19.52,False,False,False,False,True,2,59.752900000000004,0.0,7.73,1.0144356955380578,15.34
21,2.05,5.31,6.52,80.66,1.63,3.97,300.73,10.4,True,False,True,False,False,1,4.2025,0.0,0.0,0.38533834586466165,7.359999999999999
24,6.04,1.59,7.83,72.12,1.15,11.5,240.4,15.68,True,False,False,True,False,0,36.4816,6.04,0.0,3.775,7.63
21,5.52,8.86,8.03,90.39,2.47,7.93,248.03,11.92,False,False,True,False,False,0,30.470399999999994,0.0,0.0,0.6223224351747464,14.379999999999999
16,4.6,7.9,7.62,79.48,2.73,10.35,269.71,12.33,False,False,True,False,False,1,21.159999999999997,0.0,0.0,0.5815423514538558,12.5
16,7.2,1.45,4.79,76.31,2.99,9.92,230.09,15.7,False,False,False,False,True,0,51.84,0.0,7.2,4.931506849315069,8.65
23,2.62,1.03,5.62,90.21,1.43,6.24,317.16,9.76,True,False,False,False,True,1,6.864400000000001,0.0,2.62,2.519230769230769,3.6500000000000004
22,1.17,6.47,4.61,88.97,1.37,2.38,313.07,-0.26,False,False,False,False,True,1,1.3688999999999998,0.0,1.17,0.18055555555555555,7.64
17,1.28,4.14,5.73,93.08,2.89,5.36,287.39,5.01,True,False,False,True,False,1,1.6384,1.28,0.0,0.30843373493975906,5.42
23,5.59,1.27,5.26,97.99,2.6,9.28,259.41,14.13,False,False,False,False,True,0,31.248099999999997,0.0,5.59,4.3671875,6.859999999999999
16,3.44,7.43,5.87,76.66,2.44,6.43,281.97,7.3,False,False,True,False,False,2,11.833599999999999,0.0,0.0,0.4623655913978495,10.87
21,0.98,4.77,4.75,71.57,3.6,6.18,310.6,7.92,False,False,False,False,True,1,0.9603999999999999,0.0,0.98,0.20502092050209209,5.75
24,7.67,5.8,4.78,85.08,2.1,10.57,229.18,16.72,False,False,False,True,False,0,58.8289,7.67,0.0,1.3201376936316696,13.469999999999999
21,1.93,3.56,5.35,77.65,3.55,7.04,299.26,4.29,True,False,False,True,False,1,3.7249,1.93,0.0,0.5406162464985994,5.49
17,5.75,6.82,7.38,94.09,1.75,11.52,252.71,17.07,False,False,False,True,False,0,33.0625,5.75,0.0,0.8418740849194729,12.57
17,5.11,3.64,8.1,66.5,3.55,8.74,255.64,8.9,False,False,False,True,False,0,26.1121,5.11,0.0,1.4000000000000001,8.75
24,3.18,2.65,8.15,73.55,2.7,4.76,294.0,6.43,True,False,False,True,False,1,10.112400000000001,3.18,0.0,1.1954887218045114,5.83
16,5.56,6.58,8.36,69.92,0.7,7.31,254.83,6.82,True,False,True,False,False,0,30.913599999999995,0.0,0.0,0.8437025796661608,12.14
23,4.41,5.45,6.65,62.05,2.77,8.4,262.49,9.93,True,False,False,False,True,1,19.4481,0.0,4.41,0.8076923076923077,9.86
20,6.62,1.68,7.83,75.04,1.46,11.78,241.84,14.54,False,False,False,False,True,0,43.824400000000004,0.0,6.62,3.9171597633136095,8.3
16,3.43,1.49,4.93,75.47,2.13,7.11,279.37,7.87,False,False,False,True,False,1,11.7649,3.43,0.0,2.2866666666666666,4.92
24,2.97,9.41,5.38,64.85,0.96,5.09,267.33,6.28,False,False,True,False,False,2,8.820900000000002,0.0,0.0,0.3152866242038217,12.38
18,5.73,8.7,5.2,87.58,3.21,9.84,242.37,12.11,False,False,True,False,False,2,32.8329,0.0,0.0,0.6578645235361654,14.43
20,7.16,6.03,4.67,78.35,3.64,11.9,236.0,16.08,True,False,True,False,False,0,51.2656,0.0,0.0,1.185430463576159,13.190000000000001
22,7.03,3.57,4.13,84.99,2.95,12.81,236.87,16.08,True,False,False,False,True,0,49.4209,0.0,7.03,1.9636871508379892,10.6
18,3.7,6.34,6.86,65.02,0.73,5.94,274.75,9.47,False,False,False,False,True,1,13.690000000000001,0.0,3.7,0.5826771653543308,10.04
23,0.9,4.47,5.66,90.08,2.01,6.63,296.84,1.66,True,False,False,False,True,1,0.81,0.0,0.9,0.20089285714285718,5.37
19,7.46,8.63,6.08,94.65,3.99,11.64,233.56,18.66,True,False,True,False,False,0,55.6516,0.0,0.0,0.8634259259259258,16.09
22,1.55,7.71,5.03,71.72,1.61,5.44,305.91,4.29,True,False,False,True,False,2,2.4025000000000003,1.55,0.0,0.20077720207253888,9.26
22,5.73,4.53,4.87,81.0,0.09,8.71,250.86,14.11,True,False,True,False,False,0,32.8329,0.0,0.0,1.262114537444934,10.260000000000002
22,7.99,5.64,5.87,77.76,3.9,13.43,220.42,18.19,True,False,True,False,False,0,63.84010000000001,0.0,0.0,1.4141592920353985,13.629999999999999
24,0.49,9.95,5.54,95.89,0.14,1.5,309.95,0.6,False,False,True,False,False,2,0.24009999999999998,0.0,0.0,0.04919678714859438,10.44
19,2.38,5.88,4.5,80.16,2.7,6.42,297.32,7.75,False,False,True,False,False,1,5.6644,0.0,0.0,0.40407470288624786,8.26
19,6.55,8.44,6.06,84.41,4.29,8.65,229.56,13.06,False,True,True,False,False,0,42.902499999999996,0.0,0.0,0.7751479289940829,14.989999999999998
17,2.89,9.63,4.65,79.72,4.82,6.24,284.23,10.3,False,False,False,True,False,2,8.3521,2.89,0.0,0.29979253112033194,12.520000000000001
21,1.62,9.56,6.53,93.93,0.29,6.61,293.28,7.83,False,False,True,False,False,1,2.6244000000000005,0.0,0.0,0.16927899686520376,11.18
21,5.67,4.06,7.59,78.39,4.98,7.81,237.45,11.91,False,False,True,False,False,0,32.1489,0.0,0.0,1.3931203931203933,9.73
21,4.09,1.86,8.47,89.92,4.39,5.27,259.05,9.32,True,False,True,False,False,1,16.728099999999998,0.0,0.0,2.1871657754010694,5.95
16,7.23,9.22,8.7,61.8,4.64,12.46,240.84,17.59,False,False,False,False,True,0,52.27290000000001,0.0,7.23,0.7833152762730228,16.450000000000003
18,1.05,6.59,6.51,85.92,0.12,4.76,306.14,5.67,False,False,False,False,True,1,1.1025,0.0,1.05,0.15909090909090912,7.64
22,4.92,9.1,4.84,83.49,2.22,7.83,264.5,10.96,True,False,False,False,True,2,24.2064,0.0,4.92,0.5400658616904501,14.02
16,3.18,7.74,8.42,91.31,1.06,7.67,282.08,9.54,True,False,False,True,False,1,10.112400000000001,3.18,0.0,0.4103225806451613,10.92
19,5.57,8.53,5.64,81.47,4.48,6.82,257.12,10.92,True,False,True,False,False,2,31.024900000000002,0.0,0.0,0.652224824355972,14.1
24,4.34,1.54,5.89,78.02,3.22,9.69,268.33,13.95,False,False,False,True,False,1,18.8356,4.34,0.0,2.8,5.88
21,2.5,9.13,8.95,65.21,0.42,5.84,300.65,9.67,False,False,False,False,True,1,6.25,0.0,2.5,0.2735229759299781,11.63
19,5.62,3.35,5.31,81.95,3.06,10.15,259.56,14.52,True,False,False,True,False,0,31.584400000000002,5.62,0.0,1.6726190476190477,8.97
17,1.69,4.86,5.36,84.16,2.13,4.38,309.54,3.08,False,False,False,True,False,1,2.8560999999999996,1.69,0.0,0.3470225872689938,6.550000000000001
16,7.45,6.73,5.66,62.14,4.43,12.71,224.49,18.64,True,False,True,False,False,0,55.502500000000005,0.0,0.0,1.1053412462908012,14.18
17,4.52,9.91,7.58,65.4,4.52,6.52,267.69,7.18,False,False,False,False,True,1,20.430399999999995,0.0,4.52,0.45564516129032256,14.43
17,4.18,9.55,8.43,75.97,3.82,6.03,263.49,11.72,False,False,True,False,False,1,17.472399999999997,0.0,0.0,0.4372384937238493,13.73
18,1.78,6.51,8.1,78.24,0.21,3.26,308.46,3.82,False,False,True,False,False,1,3.1684,0.0,0.0,0.2730061349693252,8.29
21,6.77,1.66,5.28,91.78,4.75,10.07,223.69,14.15,False,False,False,True,False,0,45.832899999999995,6.77,0.0,4.053892215568863,8.43
16,0.12,5.68,4.39,70.34,3.58,2.01,326.86,-0.3,False,False,False,True,False,1,0.0144,0.12,0.0,0.0210896309314587,5.8
19,2.74,4.34,4.62,95.54,0.72,6.27,266.57,7.93,True,False,True,False,False,1,7.507600000000001,0.0,0.0,0.6298850574712644,7.08
17,1.19,9.49,6.99,66.45,1.01,4.48,316.7,7.73,False,False,False,True,False,1,1.4161,1.19,0.0,0.12526315789473683,10.68
18,3.36,8.35,5.75,61.02,0.34,8.58,272.79,12.24,True,False,True,False,False,2,11.289599999999998,0.0,0.0,0.4019138755980861,11.709999999999999
21,6.79,5.83,6.76,79.5,2.25,8.04,213.81,17.36,True,False,False,True,False,0,46.1041,6.79,0.0,1.1626712328767124,12.620000000000001
24,5.29,6.07,8.66,88.59,3.79,9.22,260.08,13.27,False,False,True,False,False,0,27.9841,0.0,0.0,0.8700657894736842,11.36
23,4.72,6.09,6.87,79.88,1.7,10.2,285.26,11.47,True,False,False,True,False,1,22.278399999999998,4.72,0.0,0.7737704918032787,10.809999999999999
24,6.69,8.31,7.9,86.67,0.13,10.74,244.55,15.53,True,False,False,False,True,0,44.7561,0.0,6.69,0.8040865384615384,15.0
19,7.67,2.98,5.12,81.07,3.14,10.25,241.15,12.38,True,False,False,False,True,0,58.8289,0.0,7.67,2.565217391304348,10.65
16,5.6,5.69,6.59,62.06,4.63,6.67,251.28,8.95,False,False,False,True,False,0,31.359999999999996,5.6,0.0,0.9824561403508771,11.29
17,0.96,4.24,4.73,97.7,0.63,3.12,328.61,0.61,False,False,True,False,False,1,0.9216,0.0,0.0,0.22588235294117645,5.2
18,1.82,6.06,4.64,91.88,2.88,6.5,297.2,6.97,True,False,False,True,False,1,3.3124000000000002,1.82,0.0,0.299835255354201,7.88
17,7.78,3.59,8.33,82.18,3.35,13.48,243.66,19.26,False,False,False,True,False,0,60.528400000000005,7.78,0.0,2.1611111111111114,11.370000000000001
24,4.31,4.45,7.29,77.64,3.82,6.09,262.78,5.97,False,False,False,False,True,1,18.576099999999997,0.0,4.31,0.9663677130044842,8.76
23,2.7,5.18,7.26,68.9,1.64,6.11,279.62,8.16,False,True,True,False,False,1,7.290000000000001,0.0,0.0,0.5202312138728324,7.88
21,6.14,3.32,4.67,70.66,3.93,11.26,248.5,16.92,True,False,True,False,False,0,37.6996,0.0,0.0,1.843843843843844,9.459999999999999
21,7.62,5.7,7.73,78.9,0.88,12.69,228.31,19.79,True,False,False,False,True,0,58.0644,0.0,7.62,1.3345008756567427,13.32
17,4.25,4.27,8.17,83.32,4.84,8.6,273.32,10.1,True,False,False,False,True,1,18.0625,0.0,4.25,0.9929906542056076,8.52
23,5.87,6.97,4.51,73.93,2.81,9.3,266.54,14.24,False,False,False,False,True,0,34.456900000000005,0.0,5.87,0.840974212034384,12.84
22,3.65,5.76,4.69,87.91,2.2,8.67,276.09,9.13,False,False,False,True,False,1,13.3225,3.65,0.0,0.6325823223570191,9.41
17,0.53,6.15,6.36,69.39,0.72,4.12,312.47,3.4,False,False,True,False,False,1,0.28090000000000004,0.0,0.0,0.08603896103896104,6.680000000000001
23,7.89,1.87,7.67,98.43,2.78,10.53,212.96,20.14,False,False,False,True,False,0,62.25209999999999,7.89,0.0,4.196808510638298,9.76
24,7.35,6.79,8.13,87.56,4.77,12.17,209.26,18.87,True,False,False,False,True,0,54.022499999999994,0.0,7.35,1.0808823529411764,14.14
18,1.63,5.25,5.58,99.76,1.38,5.01,291.59,7.22,True,False,False,True,False,1,2.6569,1.63,0.0,0.30988593155893535,6.88
18,5.77,7.62,8.84,61.2,3.89,9.36,251.76,14.32,False,False,False,False,True,0,33.292899999999996,0.0,5.77,0.7562254259501966,13.39
16,1.68,5.06,7.25,70.35,3.92,6.84,288.04,5.78,False,False,False,True,False,1,2.8223999999999996,1.68,0.0,0.33136094674556216,6.739999999999999
21,1.85,8.3,4.96,90.81,3.94,6.34,291.07,8.98,False,False,False,True,False,2,3.4225000000000003,1.85,0.0,0.2226233453670277,10.15
21,4.4,3.59,5.53,84.03,3.01,7.81,277.52,10.86,True,False,False,True,False,1,19.360000000000003,4.4,0.0,1.2222222222222225,7.99
23,5.71,1.35,8.3,83.31,3.58,9.91,257.09,15.29,False,False,True,False,False,0,32.6041,0.0,0.0,4.198529411764706,7.0600000000000005
20,7.38,4.41,5.86,98.64,0.06,10.68,250.81,15.08,True,False,False,True,False,0,54.4644,7.38,0.0,1.669683257918552,11.79
16,0.55,7.31,8.08,88.9,4.06,4.78,305.41,3.02,True,False,False,False,True,1,0.30250000000000005,0.0,0.55,0.07513661202185794,7.859999999999999
21,7.79,6.21,4.59,92.53,4.65,13.67,224.74,16.46,True,False,False,False,True,0,60.6841,0.0,7.79,1.252411575562701,14.0
23,2.31,9.07,6.92,83.62,2.39,4.97,274.24,9.81,True,False,False,True,False,1,5.3361,2.31,0.0,0.2544052863436123,11.38
19,4.75,2.94,8.64,82.66,0.38,7.79,275.99,11.65,False,False,False,True,False,1,22.5625,4.75,0.0,1.6101694915254239,7.6899999999999995
21,0.82,4.42,4.98,88.52,1.86,2.29,326.18,0.91,False,False,False,True,False,1,0.6723999999999999,0.82,0.0,0.18510158013544017,5.24
24,0.5,6.0,8.63,94.2,4.18,5.75,326.56,1.2,False,False,False,True,False,1,0.25,0.5,0.0,0.0831946755407654,6.5
18,0.67,8.64,5.02,70.06,2.17,4.33,312.48,1.03,True,False,True,False,False,2,0.4489000000000001,0.0,0.0,0.07745664739884393,9.31
22,0.1,6.6,7.72,75.88,1.67,4.44,305.38,2.06,True,False,True,False,False,1,0.010000000000000002,0.0,0.0,0.015128593040847203,6.699999999999999
20,2.98,4.48,8.33,70.13,4.1,5.83,287.31,4.75,True,False,False,False,True,1,8.8804,0.0,2.98,0.6636971046770601,7.460000000000001
24,4.61,5.37,4.98,63.32,1.05,7.69,266.61,11.93,False,False,False,True,False,1,21.252100000000002,4.61,0.0,0.8568773234200744,9.98
22,4.65,1.4,7.67,72.87,2.76,6.62,282.92,9.47,True,False,False,True,False,1,21.622500000000002,4.65,0.0,3.2978723404255326,6.050000000000001
22,3.78,5.42,7.8,69.42,4.96,5.79,273.96,7.2,True,False,False,True,False,1,14.2884,3.78,0.0,0.6961325966850829,9.2
16,3.49,9.66,5.54,97.16,1.2,8.03,277.48,9.33,False,False,True,False,False,2,12.180100000000001,0.0,0.0,0.36091003102378494,13.15
20,5.13,6.34,4.14,90.39,3.1,6.2,260.54,9.18,False,True,False,True,False,0,26.3169,5.13,0.0,0.8078740157480315,11.469999999999999
23,3.37,3.47,5.5,68.52,4.81,8.77,269.92,10.57,True,False,False,True,False,1,11.356900000000001,3.37,0.0,0.9683908045977012,6.84
18,4.22,3.94,5.56,64.47,1.55,6.83,265.65,7.74,False,False,False,False,True,1,17.8084,0.0,4.22,1.0683544303797468,8.16
22,7.45,4.67,4.41,69.65,3.7,13.33,236.89,17.24,True,False,True,False,False,0,55.502500000000005,0.0,0.0,1.591880341880342,12.120000000000001
23,0.74,6.84,7.48,85.73,4.64,2.67,324.96,0.96,True,False,True,False,False,1,0.5476,0.0,0.0,0.10802919708029197,7.58
24,6.27,9.82,8.27,88.48,2.2,11.4,229.22,13.66,False,False,True,False,False,0,39.31289999999999,0.0,0.0,0.6378433367243133,16.09
20,6.28,9.69,5.41,75.88,4.46,7.46,233.0,12.56,False,False,False,True,False,2,39.4384,6.28,0.0,0.6474226804123712,15.969999999999999
22,7.22,9.27,4.03,60.68,2.67,12.31,225.47,16.78,True,False,False,True,False,2,52.1284,7.22,0.0,0.7780172413793104,16.49
24,0.02,6.45,8.92,91.2,3.83,3.61,314.09,5.16,True,False,False,False,True,1,0.0004,0.0,0.02,0.0030959752321981426,6.47
20,3.97,3.94,6.12,86.73,3.86,7.75,249.26,12.07,True,False,False,True,False,1,15.760900000000001,3.97,0.0,1.0050632911392405,7.91
18,2.92,1.46,6.3,91.84,3.0,8.32,281.32,6.87,True,False,False,False,True,1,8.526399999999999,0.0,2.92,1.9863945578231292,4.38
17,7.45,8.68,8.12,75.46,2.98,11.52,243.47,17.56,True,False,False,True,False,0,55.502500000000005,7.45,0.0,0.8573072497123131,16.13
22,6.36,8.74,7.11,83.66,4.85,8.84,260.36,17.12,True,False,True,False,False,0,40.449600000000004,0.0,0.0,0.7268571428571429,15.100000000000001
24,0.13,3.07,5.95,91.41,2.02,4.92,318.34,5.65,True,False,True,False,False,1,0.016900000000000002,0.0,0.0,0.042207792207792215,3.1999999999999997
17,5.52,4.23,5.09,92.28,3.84,10.77,257.21,13.03,False,False,True,False,False,0,30.470399999999994,0.0,0.0,1.3018867924528301,9.75
23,1.53,5.74,7.76,73.85,0.98,2.93,301.18,2.84,True,False,True,False,False,1,2.3409,0.0,0.0,0.26608695652173914,7.2700000000000005
20,2.81,1.33,5.25,70.58,4.59,4.17,279.23,4.66,True,False,False,True,False,1,7.896100000000001,2.81,0.0,2.0970149253731343,4.140000000000001
24,3.43,5.08,5.58,61.08,2.99,5.78,281.13,9.06,True,False,False,True,False,1,11.7649,3.43,0.0,0.6738703339882123,8.51
17,7.76,4.58,5.27,81.54,2.02,10.01,226.35,17.97,False,False,False,True,False,0,60.2176,7.76,0.0,1.6906318082788672,12.34
17,2.4,2.87,5.37,77.31,2.43,7.15,281.62,5.9,False,False,True,False,False,1,5.76,0.0,0.0,0.8333333333333334,5.27
21,7.24,2.95,6.09,82.47,3.91,13.19,230.55,14.3,False,True,False,True,False,0,52.4176,7.24,0.0,2.445945945945946,10.190000000000001
18,7.83,8.09,4.1,99.58,1.23,13.61,209.58,18.26,True,False,False,True,False,2,61.3089,7.83,0.0,0.9666666666666667,15.92
22,2.63,2.62,5.14,78.91,2.74,4.51,280.49,4.56,False,False,False,True,False,1,6.916899999999999,2.63,0.0,1.0,5.25
16,3.39,1.52,6.53,85.11,3.72,4.76,275.79,8.46,True,False,False,False,True,1,11.4921,0.0,3.39,2.215686274509804,4.91
21,2.96,5.26,6.38,67.44,2.32,4.19,300.63,6.61,False,False,True,False,False,1,8.7616,0.0,0.0,0.5616698292220115,8.219999999999999
20,0.47,3.87,4.59,69.32,4.73,3.73,324.33,2.46,False,False,False,False,True,1,0.22089999999999999,0.0,0.47,0.1211340206185567,4.34
21,7.11,6.44,8.66,64.11,2.5,11.8,238.78,16.24,False,False,False,True,False,0,50.5521,7.11,0.0,1.1023255813953488,13.55
20,2.81,8.81,8.95,68.91,3.21,5.73,279.83,7.75,False,False,False,True,False,1,7.896100000000001,2.81,0.0,0.31859410430839,11.620000000000001
21,6.02,8.18,5.03,96.86,2.37,7.48,268.05,11.8,True,False,True,False,False,2,36.240399999999994,0.0,0.0,0.735042735042735,14.2
16,2.14,5.53,4.94,71.28,0.73,7.78,299.93,6.78,True,False,False,True,False,1,4.5796,2.14,0.0,0.3862815884476534,7.67
16,3.1,7.46,5.94,85.29,1.02,4.47,283.76,9.19,False,False,False,True,False,2,9.610000000000001,3.1,0.0,0.4149933065595717,10.56
21,3.29,9.66,7.06,69.26,1.2,8.42,280.7,10.0,False,True,False,False,True,1,10.8241,0.0,3.29,0.34022750775594623,12.95
21,1.52,5.06,5.54,94.95,4.41,6.9,293.39,6.46,True,False,False,False,True,1,2.3104,0.0,1.52,0.2998027613412229,6.58
18,5.07,8.68,6.45,64.86,4.35,8.49,266.31,11.21,True,False,False,True,False,0,25.704900000000002,5.07,0.0,0.5834292289988493,13.75
17,1.33,3.41,6.95,87.29,3.9,6.57,309.85,6.6,False,False,False,False,True,1,1.7689000000000001,0.0,1.33,0.3888888888888889,4.74
20,2.33,3.0,7.5,86.92,0.01,7.71,284.08,5.85,True,False,True,False,False,1,5.4289000000000005,0.0,0.0,0.7740863787375416,5.33
22,7.73,7.92,5.67,67.22,4.72,12.89,218.22,16.4,False,False,False,True,False,2,59.752900000000004,7.73,0.0,0.9747793190416142,15.65
16,3.79,3.74,8.07,61.51,3.12,6.48,282.71,10.64,True,False,False,True,False,1,14.3641,3.79,0.0,1.0106666666666666,7.53
20,6.72,2.12,6.8,60.77,4.44,9.39,245.51,14.95,True,False,False,True,False,0,45.15839999999999,6.72,0.0,3.154929577464789,8.84
16,2.33,7.54,7.34,70.15,1.11,7.13,297.64,8.84,False,False,False,False,True,1,5.4289000000000005,0.0,2.33,0.30860927152317885,9.870000000000001
23,2.18,5.85,5.43,75.28,3.33,7.38,309.94,4.9,False,False,True,False,False,1,4.752400000000001,0.0,0.0,0.37201365187713314,8.03
23,1.16,9.79,5.99,86.5,3.82,2.72,295.16,2.28,False,False,True,False,False,2,1.3456,0.0,0.0,0.11836734693877551,10.95
16,5.8,3.24,8.27,88.11,0.3,8.24,245.48,13.1,True,False,False,False,True,0,33.64,0.0,5.8,1.7846153846153845,9.04
19,3.76,5.89,8.61,74.31,0.78,5.03,274.2,6.08,False,False,False,False,True,1,14.137599999999999,0.0,3.76,0.6372881355932204,9.649999999999999
20,0.22,3.39,7.41,86.49,1.24,1.78,326.27,-3.7,False,False,False,True,False,1,0.0484,0.22,0.0,0.06470588235294118,3.6100000000000003
23,0.44,4.78,7.97,68.0,0.78,4.83,314.61,5.75,True,False,False,True,False,1,0.1936,0.44,0.0,0.0918580375782881,5.220000000000001
16,1.57,9.12,7.37,66.13,4.91,2.58,298.27,3.5,True,False,False,True,False,1,2.4649,1.57,0.0,0.17196056955093103,10.69
16,0.93,6.62,7.83,64.88,1.73,4.59,306.12,2.01,True,False,False,True,False,1,0.8649000000000001,0.93,0.0,0.14027149321266968,7.55
20,2.79,6.32,5.86,95.74,5.0,5.66,292.09,7.92,True,False,False,True,False,1,7.7841000000000005,2.79,0.0,0.44075829383886256,9.11
24,7.44,5.98,8.82,91.61,0.02,10.31,237.21,15.69,False,False,False,False,True,0,55.35360000000001,0.0,7.44,1.2420701168614356,13.420000000000002
23,7.84,4.5,4.79,81.34,2.48,12.18,230.1,17.24,True,False,False,False,True,0,61.465599999999995,0.0,7.84,1.738359201773836,12.34
19,1.97,7.12,7.18,85.77,2.65,7.55,318.24,3.56,True,False,False,False,True,1,3.8809,0.0,1.97,0.2762973352033661,9.09
20,4.15,8.39,4.3,73.39,4.37,5.3,264.07,6.23,False,False,True,False,False,2,17.222500000000004,0.0,0.0,0.49404761904761907,12.540000000000001
19,3.71,9.19,5.67,91.45,1.31,6.51,278.48,9.68,True,False,False,False,True,2,13.7641,0.0,3.71,0.4032608695652174,12.899999999999999
16,1.97,7.71,5.34,60.96,0.17,4.42,280.06,6.12,False,False,False,True,False,2,3.8809,1.97,0.0,0.2551813471502591,9.68
17,6.57,2.47,5.38,73.86,3.53,8.45,255.44,11.52,False,False,True,False,False,0,43.1649,0.0,0.0,2.649193548387097,9.040000000000001
24,5.31,5.71,4.28,73.31,2.69,10.96,254.93,15.85,False,False,False,False,True,0,28.196099999999994,0.0,5.31,0.9283216783216783,11.02
20,2.49,4.66,8.45,65.51,2.06,7.55,278.86,8.76,True,False,True,False,False,1,6.200100000000001,0.0,0.0,0.5331905781584583,7.15
23,6.95,4.95,7.23,87.38,3.16,9.65,252.11,15.25,True,False,False,True,False,0,48.3025,6.95,0.0,1.401209677419355,11.9
24,3.6,9.51,7.15,93.07,0.14,6.66,259.57,7.89,False,True,False,True,False,1,12.96,3.6,0.0,0.3781512605042017,13.11
24,1.77,9.22,8.66,64.14,2.53,4.46,292.7,7.67,False,False,False,False,True,1,3.1329000000000002,0.0,1.77,0.19176598049837484,10.99
18,2.4,3.96,6.15,99.38,3.38,4.27,297.69,4.98,False,False,False,False,True,1,5.76,0.0,2.4,0.6045340050377834,6.359999999999999
23,0.5,1.22,8.06,72.85,3.07,3.57,322.72,3.43,False,False,False,True,False,1,0.25,0.5,0.0,0.4065040650406504,1.72
23,7.43,9.14,7.14,85.87,0.56,12.32,217.86,15.41,True,False,True,False,False,0,55.204899999999995,0.0,0.0,0.8120218579234972,16.57
17,1.08,6.89,7.85,85.08,3.79,7.02,301.93,4.65,False,False,False,True,False,1,1.1664,1.08,0.0,0.1565217391304348,7.97
21,6.84,2.31,6.94,91.14,4.64,9.08,229.01,13.07,True,False,True,False,False,0,46.785599999999995,0.0,0.0,2.9482758620689657,9.15
24,1.15,9.01,6.91,65.99,0.33,2.71,307.64,1.14,True,False,False,False,True,1,1.3224999999999998,0.0,1.15,0.12749445676274945,10.16
23,5.07,7.37,4.51,93.12,3.61,7.88,254.06,12.24,False,False,False,False,True,2,25.704900000000002,0.0,5.07,0.6869918699186992,12.440000000000001
17,6.53,6.72,8.72,60.43,4.14,11.62,235.47,18.54,False,False,False,False,True,0,42.6409,0.0,6.53,0.9702823179791977,13.25
23,5.91,1.88,4.57,91.87,2.07,10.38,260.68,12.94,False,True,True,False,False,0,34.9281,0.0,0.0,3.1269841269841274,7.79
16,5.45,9.2,4.45,86.22,2.42,8.35,259.04,13.43,True,False,False,True,False,2,29.7025,5.45,0.0,0.5917480998914224,14.649999999999999
22,5.09,5.62,8.77,85.11,0.06,10.4,250.44,13.52,True,False,False,False,True,0,25.908099999999997,0.0,5.09,0.9040852575488455,10.71
16,1.49,4.22,4.14,68.33,0.23,6.04,300.81,6.84,True,False,True,False,False,1,2.2201,0.0,0.0,0.35224586288416077,5.71
16,5.46,7.51,8.24,92.9,1.25,10.72,244.82,11.21,False,False,False,False,True,0,29.8116,0.0,5.46,0.726063829787234,12.969999999999999
24,2.95,5.67,5.8,86.08,0.56,7.13,298.24,6.54,True,False,True,False,False,1,8.7025,0.0,0.0,0.5193661971830986,8.620000000000001
18,1.05,2.26,6.73,92.91,1.57,4.84,303.15,2.71,True,False,True,False,False,1,1.1025,0.0,0.0,0.46255506607929525,3.3099999999999996
21,0.44,9.99,6.32,82.11,1.97,5.82,301.45,-0.06,False,False,False,False,True,1,0.1936,0.0,0.44,0.044,10.43
24,7.92,4.46,6.85,71.15,1.34,11.62,239.43,20.35,False,False,False,True,False,0,62.7264,7.92,0.0,1.7718120805369129,12.379999999999999
18,4.67,6.13,8.62,94.69,3.17,10.38,273.16,14.89,False,False,True,False,False,1,21.808899999999998,0.0,0.0,0.760586319218241,10.8
