age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
0.7852278243257937,-1.001634646588486,0.8946522797060179,-0.06746783955454747,-0.24524753873246136,1.2958058294190913,-0.5329182702956906,1.2360137481794073,-1.7125979551114725,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.9846416036531542,-0.6622119080979861,-0.537342546728232,-0.7989015314372099,0.0005150433992165946
1.5598649072830315,1.4541966875327912,1.1850917768792115,0.8418501793267936,0.21709066077986874,-0.41717067885323056,0.7903716821560174,-0.8067381709620187,0.40958542009178023,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.7399777802233312,-0.6622119080979861,-0.537342546728232,-0.17151544787543965,1.8670468816907742
-0.3767278001100629,-0.8801447572679989,0.9295050193668011,0.064417979977861,1.6982852629212246,-1.734844915985786,-0.7461149848573547,1.1859329389542932,-0.6594396633049985,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.9285047916538902,-0.6622119080979861,0.37155551432642275,-0.766759058696787,0.10825557072649865
-1.5386834245459196,0.9031532609720097,1.2354346230558986,1.27221443253781,1.5338983475390624,1.2125842986528246,0.40441211269093563,-0.8384219482268876,0.8022885119518214,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.8375336262392531,1.8451159623976676,-0.537342546728232,-0.3273153278818516,1.535089581276987
-1.1513648830673007,-0.424557672316172,0.9333775459957769,0.4600754385750858,0.26246829888015316,1.46918401851548,0.20959442524665658,0.12163057147633814,-0.9093416308522974,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.6450796763841683,-0.6622119080979861,-0.537342546728232,-0.6371208022438651,0.4169176219884406
1.1725463658044126,-1.5787116208608003,0.1317645337977631,-1.6223322382524121,-0.5997068250252484,0.5260066698311249,-1.742258254619613,1.492550138291732,-1.7681317256775388,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.13949295289852,-0.6622119080979861,-0.33879685377939966,-0.9464476486123193,-0.9604139841143772
-0.7640463415886818,-0.6631985263385575,1.061170924751982,0.8210261025585185,0.9131665056012109,1.115492512758847,-1.4481938207414555,0.6026788886590758,-1.014459125138066,-0.9774418684360251,5.156181425876297,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8078983596242213,-0.6622119080979861,0.5921618398251254,-0.7179640404153517,0.352855686820868
-0.3767278001100629,0.5560392914849034,1.231562096426922,-1.3793846759558708,-0.5363493680550405,1.2750004467275244,0.20224281439970282,-0.4248294148983871,0.885589167800921,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,0.35552558273366713,-0.6622119080979861,1.831969389127834,-0.4166948950050194,1.2992251836145587
0.3979092828471749,-1.43118818382878,0.21696011963523307,1.1819767665419512,1.6203727144848878,-0.17444121411828628,-1.2974857983788997,1.3440111395015946,-1.0779262914992847,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1174809737886897,-0.3411764109032427,-0.537342546728232,-0.8941780870121029,-0.7973472400514644
-0.7640463415886818,-0.46360799388347135,-1.5489120231777835,-1.4210328294924206,1.686298717007942,0.9282440685347471,0.42646694523179757,0.8418403041422776,0.2489341552399451,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.6738842515143709,-0.6622119080979861,0.7951196592839317,1.0041868075215403,-1.4758213715989414
1.1725463658044126,0.16553607581190868,-0.13156727697259926,0.536430386725427,-1.2033150299441258,0.7687361345660694,0.6176088272525997,-0.3192168240154907,0.3619850453208661,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.10685128395670018,-0.6622119080979861,1.4348780032301691,-0.17103892655435932,0.012162667975139216
1.5598649072830315,0.30872058822534004,-0.05798927102205676,1.60539966083021,0.19568611450614973,-1.5406613441978303,0.38970889099702805,-0.24971692549900382,0.839972141978795,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,0.052866091031161466,1.2883835178953913,-0.537342546728232,-0.1409724953179025,0.16358178746212967
-0.7640463415886818,0.339093060555462,-1.2507274727466382,1.681754608980551,0.2470570255630761,-0.3062086378315418,-0.2278264201471023,-0.07767060809299796,0.6951876687172646,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,0.08820743035621918,1.3168297011911283,-0.537342546728232,1.1121118100279004,-0.7129019618760273
-1.5386834245459196,0.9248478840649537,1.3787181083280071,-1.1780852671958795,1.3583810680945667,-1.5961423647086748,0.7131797682630008,-1.1556004066526162,0.43536895642602513,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,0.8698780784653913,1.8654346647517657,-0.537342546728232,-0.3504464987049929,1.6573896393241712
-0.3767278001100629,1.480230235244324,-1.1810219934250716,-0.24100181262350562,1.4628352539103155,-1.4505046858677082,1.4299618258410098,-2.1810645955478285,1.1057409011163986,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.7867793411200383,2.3855934450166663,-0.537342546728232,2.018148401707409,0.10534366458251812
1.1725463658044126,0.9812539041066084,-0.9564154489444686,-0.9698444995131298,-1.671646502413097,0.5606823076504025,0.43014275065527446,-1.3794309621689465,0.7903884182590928,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.9551953817466392,1.9182632908724193,-0.537342546728232,1.0509951666249628,-0.06063498562437549
1.5598649072830315,-1.20990302828075,0.9527401791406568,1.279155791460568,-1.2786590328276164,-0.27846812757611955,-1.0695858621233278,1.2486191219299465,-0.5880391011486273,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0618297201521423,-0.6622119080979861,0.036233899568394796,-0.8621694814732839,-0.09557785935214232
-0.7640463415886818,0.8120358439816443,-0.9912681886052519,1.251390355769534,-0.040620076355707475,-0.28540325513997494,-0.12122806286627057,-1.2509924242242634,0.31438467054995195,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.7045376243738091,1.759777412510458,-0.537342546728232,0.9842674816395542,-0.20040648053544385
-0.3767278001100629,-1.5006109777262016,-1.0880813543296497,0.7516125133309355,-0.17675299065656075,-0.6599001435881748,-0.8159552879034172,1.431226698424244,-1.676897674033287,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.129343216800439,-0.4061962584363553,-0.537342546728232,-0.7898977306232591,-1.825250108876612
0.7852278243257937,0.43021047754582736,-0.43749688066169645,-0.4631252981517716,-1.577466498808734,1.1501681505781247,0.32722019879791964,-0.6912456925449172,1.1235910416554913,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.1973014302376014,-0.6622119080979861,-0.537342546728232,0.12195976962468487,-0.04025164261651129
-0.3767278001100629,0.5820728391964363,-0.9176901826547096,-0.4353598624607383,1.1040950583627849,-1.1453590730580638,1.0072442021411585,-0.7730102790349,1.2207751401461076,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.3893580363939377,-0.6622119080979861,1.858442148187678,0.6930917622105418,-0.2994112894307838
-1.5386834245459196,-1.7045404347998763,-0.7201913245769379,1.4318656877612517,-0.7752241044697453,-1.0135916493448083,-0.9960697536537887,1.2768960414243986,-1.2484943010950602,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1487290039054676,-0.6622119080979861,-0.4667485225686472,-0.9787000778840154,-1.6854786139655438
-0.3767278001100629,-1.69152366094411,1.250924729571802,0.8696156150178269,-1.401093037513289,-1.3326075172821639,-1.3342438526136695,1.3797831460909629,-1.0977597809871655,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1481807928507872,-0.585000839152415,-0.537342546728232,-1.0007635628689253,-0.1945826682474828
1.1725463658044126,-0.9625843250211866,1.5917070729216827,1.5012792769888348,1.3703676140078496,1.427573253132347,-0.4520505509791974,0.9052078586720155,-0.6614230122537865,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.967490429228156,-0.6622119080979861,0.2877251106369158,-0.8317598488613122,0.5508653046115485
-0.3767278001100629,0.26967026665804067,1.1773467236212598,1.2375076379240177,-1.6819206846244827,-0.1258953211712972,0.01477673780237725,-0.8540934939708015,0.10613303092720276,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,0.008179058488220575,1.2518098536580156,-0.537342546728232,-0.48234163591471796,1.0662726920961125
0.7852278243257937,0.4171937036900608,0.47254687714764343,-1.6917458274799957,0.6212084944276838,0.7548658794383583,0.47057661031352155,0.017721409478650106,1.0601238752942725,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.18143463599785395,1.3899770296658798,-0.537342546728232,-0.28548103378337647,0.6353105827869853
0.3979092828471749,-0.31608455685145126,-1.2971977922943492,1.140328613005402,-0.4250457274317019,0.29021233266003615,-1.0181245861946504,0.16694177982287023,-0.06443497866857256,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.5606290686750819,0.7032048900973781,-0.537342546728232,0.5345271774602612,-1.1875426633448634
-1.5386834245459196,0.7209184269912788,1.3632280018121037,0.4600754385750858,1.5758512582355526,0.5745525627781136,0.41176372353789004,-0.6132286496023903,0.4413190032723896,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.5761465953676798,1.6744388626232471,-0.537342546728232,-0.39842673236476395,1.5088824259811617
1.5598649072830315,-0.6979099232872681,0.8094566938685479,1.376334816379185,0.09551283794514456,-0.15363583142671944,-0.8931472017964335,1.4244129828834124,-0.9390918650841187,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8289496641239452,-0.6622119080979861,0.5568648277453329,-0.70207114520658,0.14028653831028495
0.010590741368555985,-0.6545206771013797,-1.5140592835170001,0.9529119220909269,0.37034721209969745,0.10296388843593615,-1.4077599610832088,0.489230524904224,-1.0461927083186753,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.8025311123460177,0.38623313337345433,-0.537342546728232,0.6078080214085978,-1.577738086638262
1.5598649072830315,0.2609924174208632,-0.6969561648030824,-1.4904464187200042,-0.3959355444994437,0.5676174352142582,-0.6137859896121841,-0.12366318799361263,-0.488871653709223,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.0016365299193887859,-0.6622119080979861,1.5319447864495985,0.22800763416195063,-0.3489136938784538
1.5598649072830315,-1.2185808775179274,-1.653470242160133,1.0709150237778178,-0.2957622679384385,1.6911081005588582,-1.8047469468187214,0.5890514575774107,-2.1945517496669775,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0645237859065713,-0.14205312783308544,-0.537342546728232,0.033253654624880974,-2.0611145065390395
1.5598649072830315,-1.3313929176012371,-1.25847252600459,1.0639736648550595,-1.1510879370362515,0.2139259294576248,-0.2278264201471023,1.1603815056761733,-0.810174183412893,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.095745710735031,-0.6622119080979861,-0.537342546728232,-0.57100279589827,-1.839809639596515
1.5598649072830315,0.764307673177167,-0.4723496203224796,1.2999798682288426,-0.45158736481111367,0.7895415172576359,1.4409892421114403,-0.5103415449358281,1.1097075990139746,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.6367108642656951,1.7150762673314424,-0.537342546728232,0.32339447446310843,0.15775797517416862
1.1725463658044126,-0.1642221952008422,0.716516054773126,-0.810193244289688,-0.3830928167352118,-0.6529650160243193,-0.3638312208157501,0.5335196759196302,-0.034684744436751194,-0.9774418684360251,5.156181425876297,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,-0.43143399678875466,0.8454358065760619,-0.537342546728232,-0.5276296747517106,0.42856524656436323
-0.7640463415886818,-1.1838694805692167,1.5374917001160195,-1.3516192402648375,0.32411339214846385,-0.8055378224291415,-0.2241506147236254,0.8394555037029866,-1.0898263851920131,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,-1.0534969121210018,-0.1095432040665291,-0.537342546728232,-0.8816027328719168,0.3615914052528096
0.3979092828471749,-0.2162892906239082,1.6497949723563208,-0.9351377048993382,0.9568317799995981,-1.5684018544532525,-0.8821197855260026,-0.3045673356027017,-0.8637246050301715,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.4771704619220836,-0.6622119080979861,-0.537342546728232,-0.6623689846748666,1.0953917535359177
-0.7640463415886818,-0.1642221952008422,-0.3097035019054913,-1.2752642921144957,-1.6365430465241984,0.6300335832889581,-0.20944739302971752,0.19896624286478046,-0.08426846815645335,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.43143399678875466,-0.6622119080979861,1.0995563884721413,-0.24585810954017803,-0.34308988159049275
-1.5386834245459196,-1.06237959124873,-0.9370528157995891,-1.4071501116469043,1.0458746924982698,-0.8263432051207081,-0.6799504872347694,1.2363544339564485,-0.994625635650185,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0096400277465767,0.0042415291164178415,-0.537342546728232,-0.49549108524273144,-1.4175832487193296
0.010590741368555985,-1.179530555950628,-1.1306791472483848,-0.5603043230703886,-1.580891226212529,-1.0760077974195081,-1.7312308383491817,0.7420193714690889,-1.1017264788847416,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.052071563378833,-0.6622119080979861,0.06711878513821319,-0.49524995946292005,-1.6418000218058348
1.1725463658044126,0.0006569403055332494,-1.6457251889021816,1.6609305322122765,1.4739656179726501,0.352628480734736,-0.49983602148439793,-0.5812041865604801,0.05853265615628899,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.27668184763899767,-0.6622119080979861,-0.537342546728232,2.293793875064803,-1.2370450677925333
0.7852278243257937,1.0333209995296744,-0.15092991011747875,-1.1086716779682964,0.6426130407014028,0.7063199864913692,0.5624717459004457,-1.2918747174692558,0.4909027269920918,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.0355161328438003,-0.6622119080979861,2.3173033052249794,0.22190252760270068,0.5799843660513537
-0.7640463415886818,1.3023343258821818,1.5994521261796342,1.4526897645295263,0.5655566741160151,-0.7916675673014304,0.6580426869108468,-2.105773038821635,0.6356872002536218,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.474460892739832,-0.6622119080979861,-0.537342546728232,-0.30205666492640587,2.0767041240573763
1.1725463658044126,0.6514956330938575,0.05818652784722057,-1.2058507028869128,0.8857686863708512,-1.4505046858677082,0.5036588591248142,-1.0435147860059304,0.2211672699569118,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.48141572511892144,-0.6622119080979861,-0.537342546728232,-0.050929909859749614,0.48097955715601376
0.010590741368555985,1.523619481430212,-0.8170044903013358,1.0362082291640269,-1.6065766817409914,1.2333896813443914,0.7609652387682017,-1.5688522542040755,0.5147029143775487,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.8656173118407313,2.4262308497248615,-0.537342546728232,1.1916488976726036,0.408181903556499
1.1725463658044126,0.3434319851740507,-1.0067582951211556,-0.4631252981517716,-0.12110117034489201,-1.1661644557496302,0.26105570117533433,-0.0882318671812876,-0.1179854002858508,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,0.09329796157825049,-0.6622119080979861,1.6157751901391053,0.6437612969331602,-0.5265399686612697
-0.3767278001100629,1.3544014213052478,1.6769026587591522,-1.0184340119724382,-1.19304084773274,-1.0413321596002305,0.7903716821560174,-1.6581119277889744,1.7463626115749502,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,1.564054242247586,2.2677449713629,-0.537342546728232,-0.3048436288153392,2.169885120664755
-0.3767278001100629,0.4562440252573602,-0.10058706394079193,-1.4418569062606956,-1.4635943126325484,1.4553137633877693,0.8932942340133723,0.037140498770021006,0.6277538044584696,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.22931695583093148,-0.6622119080979861,-0.537342546728232,-0.0585651569177014,0.23055562877368332
-0.7640463415886818,-0.016698758168822082,-1.5953823427254943,0.029711185364069498,0.3652101209940047,0.8450225377684804,-0.9004988126433873,-0.22144000600455166,-0.4373045810407328,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.2936816113917509,-0.6622119080979861,1.249568689811259,1.9404288133547607,-1.210837912496708
-1.1513648830673007,-1.4008157114986584,-1.3320505319551323,-1.0392580887407128,0.4987744897420116,-0.736186546790586,-0.41529249674442786,1.2656534107820265,-0.8498411623886548,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1114506521872063,-0.31273022760750596,-0.537342546728232,-0.6058077395371394,-1.9417263546358356
0.7852278243257937,-1.131802385146151,-0.8053869104144081,1.5706928662164177,1.3352641581189506,1.3166112121106581,-1.0842890838172357,1.227155917976326,-0.8835580945180522,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.0357035476033778,-0.6622119080979861,-0.537342546728232,-0.5948061356213841,-1.365168938127679
-0.7640463415886818,-1.105768837434618,-0.4220067741457928,0.8071433847130021,1.5844130767450397,-1.5822721095809638,-0.35647960996879635,1.2680382112213175,-0.9470252608792711,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0262429911168947,-0.6622119080979861,0.14212493580777205,-0.6784319103736237,-1.0594187930097174
-1.1513648830673007,-1.3661043145499479,-1.5566570764357353,-0.9629031405903715,-0.5200819128870142,-0.861018842939986,-0.5770279353774143,1.884338781889571,-1.3555951443296168,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1039323291515903,-0.6622119080979861,-0.12260265479067112,-0.3825524558242312,-2.087321661834865
-1.1513648830673007,-0.2162892906239082,-0.8596022832200708,0.5572544634937021,0.4088753953923919,-1.0205267769086637,-0.724060152316493,0.15399572029528963,0.044649213514772336,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.4771704619220836,0.7966709209262275,-0.537342546728232,0.05923827894490786,-0.791523427763503
-1.1513648830673007,-1.5700337716236228,-0.5536726795309738,-0.657483347989005,0.2136659333760744,1.1501681505781247,-1.8929662769821685,1.8768436947946547,-2.0894342553812084,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1385322782884137,-0.4712161059694679,-0.537342546728232,-0.9083159412024092,-1.4699975593109804
0.7852278243257937,0.0874354326773099,1.421315901246742,0.7169057187171433,-0.25809026649669325,-0.7569919294821528,0.47792822116047534,-0.2572120125939199,0.40958542009178023,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.18917692119669233,1.081132753883595,-0.537342546728232,-0.5644278018461902,1.127422721119704
1.1725463658044126,1.3587403459238365,1.5762169664057786,1.251390355769534,0.17085684082863634,0.9906602166094469,1.2351441383967308,-0.9988849492134809,1.6273616746476653,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.5715882284561928,2.271808711833719,-0.537342546728232,-0.2842338949097731,2.0970874670652404
0.7852278243257937,1.163488738087339,1.2044544100240913,0.09218341566889433,-0.33172190567828663,1.4553137633877693,0.4926314428543829,-1.0806495357034638,0.7328712987442381,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.2428965432428676,2.08894039064684,-0.537342546728232,-0.2526308276826647,1.6865087007639774
0.010590741368555985,-1.0146514204442525,0.37960623805222143,0.7099643597943851,1.4225947069157239,0.3595636082985914,-0.5035118269078748,1.2581583236871123,-0.8835580945180522,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.99017070371893,0.04894267429543278,-0.537342546728232,-0.7572820174123549,-0.3955041921821432
-1.1513648830673007,-0.9582454004025979,0.5809776227589691,0.15465564597371917,-0.13993717106576467,0.5468120525226914,-1.2166180790624066,0.6265268930519874,-0.788357344976224,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.9655325326042976,0.10177130041608672,-0.537342546728232,-0.7588951706509457,-0.2062302928234049
1.5598649072830315,-1.478916354633257,-1.6612152954180848,0.10606613351441069,-0.19130808212268982,-0.535067847438775,-1.9186969149465074,1.5627314083623016,-2.0339004848151423,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1259234240307665,-0.3858775560822576,-0.537342546728232,-0.4517580456684256,-2.241652687465836
1.5598649072830315,0.12214682962602055,-0.8944550228808541,-1.400208752724146,-1.192184665881791,1.6841729729950028,0.6948007411456163,-0.007489338022428518,0.7586548350784834,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.15300543370311878,-0.6622119080979861,1.3907567381304289,0.3318983206872352,-0.5906019038288426
0.7852278243257937,-0.2857120845213293,-0.5769078393048291,0.133831569205444,-0.991838112759782,1.1224276403227025,-0.7020053197756311,0.6336812943698603,-0.19335266033979825,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.5358133815998862,0.731651073393115,-0.537342546728232,-0.1793995120019369,-0.6255447775566094
-0.7640463415886818,0.10913005577025396,-0.5575452061599496,-0.45618393922901346,0.03900483578252664,-0.1883114692459971,0.7242071845334321,0.24904705208989641,0.09819963513205059,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.16664805737816327,-0.6622119080979861,1.3775203586005065,0.030868674285888742,-0.34600178773447327
0.3979092828471749,-0.7977051895148112,0.40671392445505294,-0.33123947861936376,-1.376263763835775,1.642562207611869,-1.0585584458528972,0.23473824945414873,-0.5225885858386204,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8857495504464894,-0.6622119080979861,0.4553859180159297,-0.6852975869901058,-0.22952554197524963
1.1725463658044126,1.523619481430212,-1.5334219166618799,-1.6778631096344787,1.5612961667694234,0.7479307518745025,2.0327939152912324,-0.9668604861715707,1.708678981547977,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.8656173118407313,2.4262308497248615,-0.537342546728232,3.9402124258585998,-0.13052073307990966
-1.5386834245459196,-0.8454333603192882,1.3671005284410795,-0.2826499661600553,-0.5671719146891958,0.4843959044479915,-0.7093569306225852,0.5611152238599999,-0.44127127893830886,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.9109620379041202,-0.6622119080979861,-0.537342546728232,-0.7902178172525165,0.46059621414815005
0.7852278243257937,1.4368409890584357,0.19759748649035358,-0.13688142878213047,0.98337341737901,-1.5267910890701193,0.6543668814873699,-2.1439298458502942,0.8221220014397022,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.7089855819320703,2.344956040308471,-0.537342546728232,0.18586231499003228,1.1128631903998019
-1.5386834245459196,-0.1121550997777762,1.0727885046389103,1.376334816379185,0.33524375621079733,1.600951442228736,-0.9740149211129266,0.02078758147202558,-0.5404387263777132,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.38419386704830244,-0.6622119080979861,1.15250190659183,-0.5687648374120551,0.7314034855383447
-0.7640463415886818,0.2740091912766294,-0.20514528292314144,-0.7685450907531383,-1.056051751580939,-1.0829429249833638,1.0513538672228824,-0.311040365366492,0.040682515617195894,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,0.013102515865015991,-0.6622119080979861,-0.537342546728232,-0.08874006215416154,0.029634104839022374
0.010590741368555985,0.3434319851740507,1.5607268598898754,-1.6153908793296539,-0.8685479262231594,-0.04267379040503047,0.41543952896136693,-0.012940310455093015,-0.169552472954341,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,0.09329796157825049,1.3208934416619478,-0.537342546728232,-0.521258611780568,1.4040538047978608
-1.1513648830673007,-0.42021874769758305,-1.157786833651216,0.7793779490219688,0.015887925806910442,1.4622488909516247,-0.2204748093001485,0.39111302111624174,0.3302514621402567,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.6418269574597316,-0.6622119080979861,-0.537342546728232,0.21182028182233664,-1.152599789617096
1.5598649072830315,0.920508959446365,0.5073996168084266,0.6127853348757688,0.30185266402379685,-0.11896019360744178,1.4336376312644867,-0.402684839390682,1.2644088170194452,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.8633883037895093,-0.6622119080979861,2.202588015965654,-0.128345977926524,0.9992988507845588
