y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
68.86,66.02510877898102,68.76992413219475,69.60424411190385,67.87976953125374,69.10040492208384,69.57316455137023,69.563224594431,69.57067400748033,67.68907579606143,69.50784932950718,69.59416131333725
35.16,66.02510877898102,43.40155753339487,41.95088451875125,42.513145728925096,42.758832306292874,41.96819201518784,42.00609734806777,41.98485009451397,39.344182422611084,37.491899169506645,41.952613302982286
62.49,66.02510877898102,60.44753776345495,63.56745934690584,62.64270365115388,62.396367410857835,63.55571849244262,63.49109936655527,63.48870167183564,65.50455625816576,64.48241096888543,63.613036274748595
69.7211392990849,66.02510877898102,72.30019409749002,74.09378228700356,72.7257003714162,72.59840173329542,74.08154218851942,74.06261464185033,74.06963224863415,70.85398402325943,73.5854774109102,74.11847543162294
45.73,66.02510877898102,50.98951156270047,53.12609024665478,51.51256994708887,51.315183809844505,53.116340331551925,53.103825001871805,53.11092522081721,53.372454846995886,52.02901211008696,53.135504781050074
61.79443208491004,66.02510877898102,58.69165825010073,59.22113352557211,59.80697890666724,59.34374867390791,59.24504692806024,59.26030382562233,59.26624502886447,57.51735418568112,59.78156608533212,59.19986732364498
60.62,66.02510877898102,68.6662485600094,70.25244466511862,69.00691620516129,68.88724224989355,70.24230686811629,70.2260017205385,70.23679269834895,69.6739906398579,70.44533844587991,70.23120898352283
64.52,66.02510877898102,60.63275789956373,62.413989807364715,61.13600030004994,60.857808493410964,62.40807503436659,62.395731739994176,62.405016536558044,62.72307768519797,61.628659605452796,62.42524753858026
32.67,66.02510877898102,32.78325754709786,30.538443612154737,32.05179749723093,32.203139207131294,30.531081484490088,30.539825923001963,30.527990131973056,31.200895931026377,30.984445369407375,30.580187131874133
34.02,66.02510877898102,37.98951997176292,37.91045248180474,39.207825519643386,38.721565124688475,37.92964843962251,37.951020146810706,37.94789244767152,42.35216325387705,39.421956176818135,37.93871866134043
88.89,66.02510877898102,89.75985547295839,88.5187395738003,90.95200845113874,90.41744746547404,88.55044702052346,88.59653884705713,88.5836758326763,86.47239526650456,88.23263426551394,88.52201938586646
85.20607497088425,66.02510877898102,77.1601919930005,77.71324948858734,76.218393918004,76.30735054361027,77.69232289436458,77.64562478499671,77.6702910919493,83.12598183174305,82.62298637469438,77.71631529809295
38.76202534409552,66.02510877898102,45.08585804938491,44.624565898750966,44.61177573862223,44.73463836239732,44.629857370818605,44.628869389608326,44.631827155039986,43.49769235640336,42.52952663462809,44.667083902313735
25.56,66.02510877898102,30.29375575536656,29.903144820119856,29.82667173747393,29.93986033105427,29.905345549956785,29.929154919574557,29.91076238464904,29.67417815861081,27.4380777126188,29.970607550136727
74.74,66.02510877898102,71.33764324291114,72.62432116370984,72.4455807636332,72.00271223319554,72.63574014673006,72.63819620728921,72.64598871947682,72.96158152494104,71.24262973343133,72.59707901443944
71.36,66.02510877898102,75.80894361355321,75.97423686708194,74.52938549372479,75.51879510252672,75.94881583042289,75.95327859085769,75.95044994522243,78.34123262469991,78.26079787897089,76.02579749221343
60.52003752603707,66.02510877898102,69.76231427998133,68.2498641957037,69.12040330523513,69.31606778087685,68.26047200228582,68.25922569069613,68.26428348796225,73.37094400880052,73.97123057565497,68.26940401408876
92.94,66.02510877898102,86.92071605606976,89.58564230193466,87.27008711808362,90.08485918209223,89.51436244720288,89.49205524899739,89.50147722173209,91.02292370663089,90.43498143248526,89.53237557845824
48.68,66.02510877898102,44.57033104600775,46.40211986765175,45.09574219594637,44.92602152200021,46.392452105421974,46.36505582921738,46.38147068031956,42.892532604871626,42.92982064773931,46.37345768012235
31.75,66.02510877898102,43.20962379420043,40.42754493473274,41.922210265786575,42.266870620331616,40.452734843883114,40.480265066587236,40.471001286710845,39.98231530497498,41.16940929481433,40.506959685202816
100.0,66.02510877898102,114.58692917853374,109.53342609886951,111.45038240693425,111.05145553991989,109.54233511481772,109.5672348037179,109.54885089531777,100.96855206042981,99.21234336246746,109.48619881314116
76.14,66.02510877898102,69.84245260295367,69.82056221223196,72.25984950944459,71.47148519268885,69.86359797303956,69.91934723742665,69.88983332397667,70.73641590250939,71.37006079188268,69.87355081384737
91.31340972266264,66.02510877898102,70.09253668874463,70.65042759871329,70.1088937321801,70.11166816584729,70.64185535699268,70.62584530954821,70.63621813469372,79.2953037423339,77.8497248557071,70.61143362410935
74.55,66.02510877898102,92.83790830555279,91.71875309251737,94.2463173891147,93.66419796591157,91.75221070358864,91.77994664380704,91.7798585761998,91.31996454390293,89.82454001897851,91.7309745925557
100.0,66.02510877898102,108.21519862685216,110.36058924183764,109.69162422394204,111.82604246205119,110.30521301247009,110.31000236278041,110.2932638430447,100.89864691139427,101.98053942987008,110.3328408797232
47.94,66.02510877898102,52.07390682937389,53.903388661451324,52.28359035044272,52.18934102965654,53.89099163332747,53.85187091265463,53.87712148141547,54.055217582013995,53.04348643667986,53.85821989510767
59.12,66.02510877898102,55.11733016371002,55.436895187191475,55.470951255961324,55.232205633714834,55.434432356824104,55.415304033249136,55.43212429043818,55.318332036556725,55.44079587504456,55.370511980213585
83.27144285271568,66.02510877898102,75.9803073026178,74.90085490310273,75.18158316185021,75.38234712973203,74.90594779256266,74.92894038079282,74.91356775254619,82.02379628465287,79.94250800225096,74.94449522259143
95.84,66.02510877898102,90.49358905451474,91.19740191690786,89.7883141284527,91.29705394008087,91.1601005262409,91.15064662790219,91.15782709557449,95.73338109916851,91.01962228199503,91.15506831486081
77.56,66.02510877898102,81.11321989562155,82.03045687402147,80.86728417347965,80.758327942571,82.01336372622964,81.98055338218641,81.99767740268649,84.26254971371256,82.19985740800003,82.00175309854107
93.91,66.02510877898102,96.04286938616877,95.98358253645577,97.54007508475824,97.01490798563557,96.00864733637871,96.03586862661498,96.03183574774293,94.6544570579364,96.52625693445576,96.02739844976857
80.81076823101347,66.02510877898102,76.96343027190436,77.5422515325556,76.066051209369,76.13449441606902,77.52099781387255,77.46839161327821,77.49875927546975,85.41860668529755,82.10409952079542,77.46933982924678
43.82,66.02510877898102,38.47068223901966,38.59227003040232,38.897897661624825,38.62891601822972,38.58565102812618,38.56545637485435,38.577552449713366,35.603758730181504,40.07544148732042,38.612868992458125
100.0,66.02510877898102,102.98952242878694,101.3274458924051,105.0041698814803,104.31079316756092,101.37985674961914,101.44167052592887,101.42751507008225,96.80707291692642,97.46841768463938,101.35703987955824
41.1,66.02510877898102,39.918121368184586,41.64579462092095,40.40117593319998,40.23393379524762,41.63460272303007,41.62183877037012,41.625858158603734,39.90474699779187,41.46663749173409,41.65208180501544
79.96,66.02510877898102,71.42970305065384,75.18389912210374,72.90390027378244,74.52822464850676,75.1384949086885,75.09993899631945,75.10796455861646,73.49528749968668,76.41554703029513,75.13149774164756
34.95,66.02510877898102,47.53110539079008,46.188165200293575,46.73941857252977,46.933658768340415,46.19990446245428,46.20898987436824,46.20734867002505,40.64783931961318,43.19737939525738,46.237564259898775
97.70506856663135,66.02510877898102,92.00758632640029,93.02680708368236,92.62370893409707,92.3467724689329,93.02043365146537,93.00625281265918,93.01768410207333,92.57138510715707,90.55210817645224,93.00015653496494
99.33,66.02510877898102,98.00728008865572,98.64613514225292,98.81576482877806,98.48191332535197,98.6449986497072,98.62625714965168,98.64329903933373,97.31239189353911,95.54678725050331,98.58607404811036
96.77,66.02510877898102,90.48509186987995,93.07016882151909,92.0575521736952,93.02813212918302,93.0376188728446,93.01114892628323,93.00018993200383,93.01452621622182,92.92491965237144,92.99114228391565
18.69,66.02510877898102,26.270543023845455,23.79343326878834,25.747975553840874,25.86839030205679,23.78921164235549,23.797258399592252,23.78761332308482,22.655012947910365,23.736557945422952,23.78919904183173
80.32,66.02510877898102,76.61217151698585,71.00287097448314,72.84640731367251,70.99334532186485,71.05247678751172,71.05797696324676,71.0590163033423,71.43783173030954,72.82325481313772,71.02078069054683
65.87,66.02510877898102,63.26796446007326,63.117645598956045,65.31349976673049,64.63129564711551,63.16296589645163,63.23568946683151,63.209337695371225,66.5697616816647,66.88828164682752,63.16231554295895
100.0,66.02510877898102,104.25696669656803,104.92264397459392,104.14532914387986,106.11633377287048,104.8744965117477,104.85978642562884,104.87112365715582,98.45412133860464,99.50491781391734,104.84646083267823
80.26,66.02510877898102,81.93903525972968,81.35524609303594,82.72684927673973,82.28725991888857,81.37251911930223,81.40168518430407,81.39182518748956,83.2099518430864,80.80190991483092,81.39699957143026
58.25,66.02510877898102,54.468654703458,54.84466778897331,54.0416912881894,54.1396674900317,54.841493400810705,54.833836224498455,54.837404679331684,52.95061025133781,52.36897598500286,54.76183685831392
71.65,66.02510877898102,73.48792646882355,75.52007682377533,74.04602103474954,73.869352976064,75.50742289161812,75.46978561215055,75.49343735669187,71.57707976841887,73.45992083048874,75.51225510933197
68.71,66.02510877898102,68.83146085070008,70.54288388828587,69.15643388492218,68.94893308101649,70.53123840665292,70.51260570731358,70.52201262598452,67.8705935474638,68.28738972721538,70.58374338519283
87.52558276038593,66.02510877898102,76.6712136136133,76.88616640394883,76.37316108161207,76.4558959712966,76.88093308517522,76.88198163470953,76.87787295797328,80.1126669979985,83.12208710846868,76.89532541307383
19.15,66.02510877898102,26.164529126065666,23.57448791094788,25.007952045136527,25.311547940089383,23.591760504635126,23.643677210792383,23.612916543193926,20.688310119776517,19.184388359653152,23.598325724488966
53.86,66.02510877898102,53.835420559990794,55.9540918549153,54.27896239658516,54.120657612427664,55.94454708835973,55.929005936468144,55.93871125908508,57.81246080525194,53.93478885377589,55.89780159264951
71.97,66.02510877898102,72.41843715502297,72.95811426388339,71.44641405473575,72.63268835297306,72.931602687492,72.96202864340772,72.94243372237841,71.2440357230487,73.6077543724285,72.91452034007824
79.3,66.02510877898102,77.53491571391962,80.53599937635838,79.65712977383507,80.21765484842365,80.50903488886314,80.45619994548714,80.45770158387836,83.67529824658128,82.19671777450203,80.53670602315158
33.33,66.02510877898102,42.78748723453545,40.11329883821215,41.25412240394118,41.64725618063842,40.13002243840663,40.17553194392495,40.14735643372373,33.70138641194301,36.271682444082145,40.17506297055023
60.27,66.02510877898102,61.681922387685276,63.714625694070534,62.1351022413779,61.88292154825635,63.70967518727522,63.68907632247536,63.706106251440616,61.189349543038155,61.17271417560827,63.68802113364479
77.43,66.02510877898102,71.89586644948683,71.47288539621029,73.66983884769981,73.03185796170456,71.51417753171563,71.59048888523455,71.56184694982282,74.44291188172996,73.01352573153437,71.50179898798878
43.19,66.02510877898102,31.53067388341666,32.4714227272157,31.660647909111674,31.582545071252227,32.46225446197063,32.43886937865585,32.451640461278956,30.419878192884717,31.08378986231135,32.4898986647985
46.58,66.02510877898102,53.27873572860349,51.59920548733751,52.08479653289845,52.393640386676275,51.61266006466343,51.6486496405123,51.62612679097346,48.08281097271438,48.95421476718911,51.63955756507717
71.58,66.02510877898102,66.12884413164805,67.82515174487973,66.54897556582452,66.30121975566507,67.82007213959389,67.80608683377763,67.81695832575619,64.18446694870244,65.8501606623383,67.84299195760663
51.23,66.02510877898102,55.47223298390958,57.438242055705174,56.08468319408507,55.90094968520691,57.42944498450599,57.41499720112207,57.42185136535869,58.637042320959466,59.85939436258559,57.4239275687725
75.16,66.02510877898102,65.61104184406852,67.07628016189157,67.01701634927562,66.51831013577235,67.0889674477982,67.09760632353826,67.10030039594348,67.06312558076392,68.09805619445717,67.1321865460685
79.45,66.02510877898102,85.19622354170791,81.9031067843692,82.65325306298462,82.30490237446168,81.91409537750235,81.95588470316619,81.92780338552024,85.21310612139183,83.40902429151848,81.91076530156111
27.51160935050821,66.02510877898102,33.518247114481674,28.141370528607375,31.89357375448305,32.31949103921381,28.159986016010023,28.19986477537396,28.175837415091223,28.799956325949065,25.129658010406036,28.11601146000944
58.82,66.02510877898102,65.28653426912688,64.32036560353815,64.35152010059942,64.60187754032798,64.32561963271299,64.3419143728199,64.33086488018489,62.65321315727491,62.669809140540906,64.34766907744972
79.44,66.02510877898102,79.45993127662088,83.13160650881287,80.78691754726755,82.877094263797,83.07602240352287,83.04022431446651,83.05137189766216,83.39980528925675,83.94723809619023,83.06199632752543
80.72709447867132,66.02510877898102,73.8178717138772,75.40417128851779,74.0284800033759,73.93188023804845,75.39223956564169,75.37267632788672,75.38262527942494,81.29933466222779,81.1160640860642,75.38556501840326
78.27,66.02510877898102,76.59262654970483,80.09646625243548,77.811880082387,79.55298680149497,80.0476843372297,80.01141694114423,80.01760192978928,82.9514926206017,79.42854156530665,80.09082679276885
90.7,66.02510877898102,94.1736727271022,96.17913430732763,95.66322653117962,96.11007265806543,96.1501826717552,96.07079382637957,96.08433113353585,94.64364449166958,94.96092139709322,96.15863093803151
50.43,66.02510877898102,50.84536320748434,52.69669907123286,51.40844868851737,51.126573888794624,52.69071240452055,52.67093729568531,52.68466869123776,50.902221304654404,50.66801013111035,52.68459521011418
42.98,66.02510877898102,39.552213657916774,37.785147062130164,39.48597887737003,39.44948861886137,37.76998167976286,37.73695494696366,37.7536962697306,38.0371950278605,40.563749555072775,37.77474950531262
33.16,66.02510877898102,44.31524283409357,43.23549203879978,43.45624942956775,43.695216651341056,43.244217786687166,43.27528757431294,43.25484342619848,39.10514297481951,39.000510160427794,43.246973149723544
100.0,66.02510877898102,104.45039772822886,101.11442061115778,101.90069692870824,101.66607500295143,101.11893076523936,101.11988870699886,101.11990896428664,99.61893333681469,100.39669820731132,101.1371477797534
42.29,66.02510877898102,46.586509218976644,44.66637431141622,45.669094026137046,45.93475603894362,44.68684791791803,44.74437485276334,44.70984735500339,40.18038921669456,40.82852078600127,44.76330881328549
94.68,66.02510877898102,100.51667870016345,100.15627996505864,102.95304681409978,102.17383047462636,100.18772715221922,100.18687195067649,100.183991781119,99.18046123880659,98.9250019359688,100.14487345531583
53.32,66.02510877898102,57.18631115944931,58.75052577426737,57.06937368355671,56.96167299789034,58.737070629025006,58.70261313230269,58.72267103559187,56.49933077348509,56.36717324606134,58.716784399413214
68.95,66.02510877898102,72.72614743642039,72.66377138148499,71.24094534312245,71.92716767379137,72.64702961261766,72.63040847947029,72.64429336228619,73.97135169632537,74.75084649687513,72.60679750097154
99.68,66.02510877898102,100.24122387590502,97.12228820706827,97.36799013475262,96.99493842526155,97.12962546727206,97.11846597310864,97.1262760560814,98.05892690436973,95.72819222033395,97.18813490051056
95.32,66.02510877898102,96.46889340795437,92.86336181334865,93.85948398591309,94.0953995719468,92.85704697228121,92.89709821602435,92.86795324793114,94.23937265124911,93.04609871448983,92.87489348552465
100.0,66.02510877898102,97.31484656765322,90.393789125412,93.18612982341025,91.33987957763834,90.4429014134848,90.49879337231721,90.46120618649859,92.36732034727912,90.87066228555518,90.46320475957495
66.03,66.02510877898102,70.66205904333722,70.96920023216029,72.02750106106843,71.50306343199989,71.0012427196106,71.0407514603226,71.03396356172456,71.31016837562406,70.85879687012208,71.00126365416128
52.21,66.02510877898102,52.86911319577212,54.969720943607825,53.41367196238637,53.12914797307809,54.96221633052043,54.93729612316091,54.95378115147667,56.020333624797,49.349695763813735,54.94214602930873
42.37,66.02510877898102,41.573205530053556,40.89177281133912,41.5061187970319,41.370880713509266,40.879460576845396,40.856059528275296,40.8692116630226,40.36630873875451,40.039512822202475,40.84308794501645
65.74,66.02510877898102,70.16176665218505,71.47240104981833,71.03181012294668,70.6542747016633,71.47905548957797,71.4737151253355,71.48585633415863,68.72318791041144,70.35196719056316,71.44811372787392
100.0,66.02510877898102,98.29445027280713,97.83923183282553,99.16146723530294,98.750077617502,97.85232898722835,97.87114416947105,97.86669024244186,94.46780401568144,92.64719939033684,97.87931807114897
47.74,66.02510877898102,58.18960979815641,60.76874722321348,59.39734929837627,59.06393644100072,60.75830842235068,60.749774441394344,60.754774267800755,59.48150189492036,63.85484440984712,60.70455282699818
50.88,66.02510877898102,50.93904959558951,51.95878977464657,52.27648267897831,51.75624791015606,51.978196763810644,51.996373805782255,51.99617896247607,49.15705346703348,49.136552046288486,52.01784058170635
53.41,66.02510877898102,48.53219145267741,50.51528338023922,49.199609552976774,48.87433194117466,50.51499861490355,50.50782887391419,50.51645433295431,43.873142193204046,45.84237691645199,50.50456732183351
24.41,66.02510877898102,31.877202689415725,30.588274698265437,31.0943818665938,31.287169494505193,30.599722714035316,30.61110322162797,30.607325289150268,28.017196644780554,29.73277133760042,30.665457863413458
100.0,66.02510877898102,97.2445332643158,95.16146627490723,95.36230792060499,95.8005430986798,95.15075337574379,95.17914070411709,95.16066421791349,98.5625239814806,93.91224863502512,95.12035940218253
104.915653849148,66.02510877898102,89.98046246954728,90.44744048738237,90.07300093988655,90.0567819409567,90.4374480959413,90.41185208825343,90.4265404587696,95.39982586338115,97.26287905026938,90.4885921773054
85.74386717980059,66.02510877898102,78.09971652730674,78.02474816156862,76.74413741951435,76.94508685081135,78.0062212036231,77.97027868632307,77.98788551019098,81.55958323953399,82.56182406888408,77.94837565239482
63.51456627958855,66.02510877898102,61.223184018337534,59.31057266326686,59.24033765634232,59.60325539875658,59.30685214260416,59.318487231012924,59.30588050096546,65.7620874589153,62.65773735308075,59.34591961103244
100.0,66.02510877898102,105.93477228847678,98.89450356416867,101.43385120719748,99.33504294475914,98.94672913091293,98.94142284852977,98.94676578733467,98.82878046680281,98.52334812379668,98.92413050245415
63.99,66.02510877898102,58.32765575509487,59.990875062315844,59.19988214647281,58.83014892758914,59.99302512468789,59.97975989728412,59.99303368018907,58.055143960611964,57.424138083560926,59.98396816112219
49.42,66.02510877898102,50.331674344065114,49.57637449340987,51.82521822399035,51.27173199084689,49.61072343290661,49.6625209260751,49.64551904081577,54.09663716953966,51.87234961265331,49.67042654798274
79.19685290607694,66.02510877898102,72.97511359352139,71.32087660022874,72.0613708189932,72.30806401351647,71.33075552163976,71.36446846845185,71.34322931397726,77.10112375917544,76.81373033675328,71.3380425545384
84.2020665122245,66.02510877898102,77.05945745047765,77.63253111943949,77.14515130817924,77.11901768846883,77.62373019543853,77.58672748777923,77.61056936463892,84.41323794069768,83.93372038952708,77.5782732097127
67.25,66.02510877898102,72.79799155466219,67.45544801529059,68.78017784540191,67.0334274813084,67.50110412316569,67.54352083816175,67.51419672611807,67.29887801226569,69.54731884696233,67.51160171487558
44.58,66.02510877898102,47.7272305884901,49.81073609367314,48.392139359910146,48.192367772252055,49.80071792526532,49.77816468179773,49.79089449096074,47.32995752871258,47.80712327160981,49.84913384772729
87.4,66.02510877898102,84.41612984565482,87.67764843758627,85.1051723723967,88.03752351355828,87.60843178272711,87.62144378468975,87.61175448959668,87.03194719080015,87.78253937450395,87.56308460328525
47.81,66.02510877898102,39.95994855691435,38.93980894304591,41.59386961785745,40.985214930313916,38.98020869003988,39.027476460618544,39.0184463183227,43.942726808495884,39.684503296502164,38.93760724634279
53.41,66.02510877898102,58.74234180726369,59.827088992733174,60.112038189598515,59.58770106092042,59.845905004495435,59.8567922268873,59.862591919613706,56.33695738174711,57.39465226852664,59.80997418540758
27.19,66.02510877898102,36.49053660402612,34.56821536701301,35.387108998240066,35.6785688954955,34.58829293145706,34.63017491169235,34.60704563083947,31.34154034474485,29.073533427644378,34.54591165066368
58.76,66.02510877898102,53.87712400815889,53.96652098615883,55.95125600059381,55.235605968169864,54.01078186158451,54.076381803406065,54.04298799811319,56.05221718015009,56.50598964543313,54.051509541182135
23.47,66.02510877898102,32.50539992093625,31.054524611563643,31.588169011388977,31.81730736061232,31.055245759873536,31.096763274838956,31.066267680798532,27.39441042388428,29.49477272076223,31.131182507251992
67.48229586455284,66.02510877898102,61.90323965820987,58.68026505900114,59.44064395409717,59.97058488745304,58.691007886117575,58.72924832178001,58.702200751989125,58.63540329207772,58.99348122497669,58.749170663416535
38.68,66.02510877898102,50.64015685003844,50.682556829426524,52.537954893334046,51.87159877650945,50.73092793035762,50.78261790945278,50.77432260211269,50.374319979100285,51.24605915005778,50.70192392079856
55.47,66.02510877898102,47.454026619928925,47.279836628412745,48.54626601875612,48.098236716439345,47.29815059407247,47.3111852210814,47.31484139204673,50.74821735003476,48.950098115802405,47.23778548409596
63.06,66.02510877898102,67.08267356967907,67.26113888089819,68.74674948543861,68.14544963624903,67.29750105101004,67.34566905445413,67.33437215318875,69.94733838674331,69.67839107990105,67.23999177043895
60.64,66.02510877898102,64.3497325160601,61.90451794012092,61.64059203578978,61.06019456422223,61.91928155523618,61.91770551150626,61.92165047478919,59.92198177520159,61.59230046322328,61.91219746825201
55.52,66.02510877898102,59.9307829298535,59.49033852355144,59.03461109481994,59.24864499626686,59.491836880277994,59.50710969659764,59.49579682826746,57.5620607196808,58.583179375472476,59.51911715940962
100.0,66.02510877898102,100.3914029754365,99.49965469318343,102.13673354957007,101.52486256132255,99.53874645955045,99.57818986052149,99.57398596106576,97.82027496328014,97.0180965194184,99.5190820479899
79.88433064435151,66.02510877898102,74.3507567645702,74.70305524821231,73.1815416174176,73.34287260694737,74.68234066073127,74.6280420079629,74.65863181537762,79.09566120728391,77.56818392948206,74.63823575883441
62.82,66.02510877898102,68.19363169212505,69.82660308822277,70.70106145599865,69.88456480177258,69.84225461394027,69.81669643389651,69.80241556749324,67.4773307120695,69.5755836728727,69.9014560500197
82.65,66.02510877898102,85.09312223160951,84.90995496254871,86.0410139555913,85.57755243685588,84.93482355871402,84.94405449907245,84.95324692218647,84.84171121225329,84.40453703057388,84.86598171312866
100.0,66.02510877898102,95.79788663515228,95.63626423569309,97.45280129496177,96.87849027188632,95.65569837480118,95.69474479229748,95.68082654596108,92.1525874383736,94.80110213668037,95.68893642800103
87.98642754838725,66.02510877898102,77.33899473647527,81.2980357440869,78.26704231023635,81.22136919224513,81.22581175392544,81.2160755858819,81.22163896121587,80.60249711964754,79.64252784569885,81.27138865645576
90.24421268638164,66.02510877898102,75.18907583049942,76.86707868846551,76.29606291226708,75.96831048612522,76.85979879602905,76.85256354361024,76.8569349128629,81.85859139780113,84.24835813860524,76.86051011040057
84.6,66.02510877898102,71.71399142806509,75.01876739232213,71.69846327009954,74.26080751325796,74.95653945570768,74.94297880155514,74.95287011507914,77.2494415433412,77.02712830481649,74.9913550316037
65.33,66.02510877898102,66.19642644645614,66.47759186273463,68.11093135524769,67.44516194317575,66.51147230107419,66.55666253553919,66.52405491826254,68.4538466378367,68.77530075131048,66.5698698172883
50.870184080058834,66.02510877898102,58.69195133468305,55.79904696344593,56.03426905184147,56.58138753059472,55.805931847226674,55.832452251948226,55.813962776218105,53.32950320136624,54.359908640079595,55.854063499895375
55.68,66.02510877898102,58.83706934393222,60.13612897086104,59.549733286057126,59.191783877742594,60.14279785010339,60.13737177344153,60.14841065135911,59.74878759767808,58.773968914527295,60.107470442579995
17.0,66.02510877898102,26.95282992304577,25.465147254180422,26.262045596205795,26.39420728775091,25.46017095661169,25.466075751914474,25.458904434583303,28.34589067869122,25.40057949324597,25.434300314104185
87.65,66.02510877898102,88.96030320383846,88.91480738734086,91.19003252688765,90.44443816288921,88.94961596928516,88.97081988893237,88.95597032674686,86.83494619843103,88.67172739619494,88.97202354128834
72.29,66.02510877898102,72.94196294021523,74.12476822454737,75.3832196525557,74.59073768842069,74.14467758223134,74.14883605939207,74.12123118749072,71.03467482830072,72.28673075053166,74.20350505246599
100.0,66.02510877898102,109.4979433839415,109.2304560688527,108.57389437676369,110.57647393507207,109.18006285822833,109.18971380767078,109.18230326266632,101.68505717413609,100.17014940998929,109.13798834742539
57.37,66.02510877898102,51.816988414904756,53.19938439919611,51.81546055858382,51.78143774548019,53.186704912713495,53.16837709283414,53.176175464270116,52.081428299027685,52.23123265000181,53.157127877178795
79.72,66.02510877898102,77.69186565016689,79.05606902524897,78.52272918608202,78.16255951999051,79.06412604302736,79.06146908275657,79.07226243723021,75.81977034943549,77.96229802003378,79.02000879084743
72.11,66.02510877898102,78.42881503463295,74.17160537204362,74.51460062315381,73.1514448385517,74.20795309283757,74.20362593866984,74.21022825273836,76.57862479578658,74.30687528873786,74.18915127590694
81.93,66.02510877898102,83.39529411844309,80.03341817911262,80.27199298313309,79.65896549644638,80.04763869006402,80.03592808806206,80.04426550576449,79.74924343156023,80.45441021198351,80.05087934921823
100.0,66.02510877898102,101.3221581544839,103.85961456606832,102.41640652527968,104.9742162394947,103.79624051681739,103.7741736230786,103.78547467332488,99.62197929957267,99.49038702992426,103.73664406644905
88.97,66.02510877898102,90.64781304244671,90.17644772887753,89.31749669148479,90.43682261614265,90.14908970955152,90.14654692135991,90.149639277706,89.10930930326043,88.38878343054698,90.16375591788713
76.02,66.02510877898102,80.1976996758337,80.05239712139577,82.20038991082585,81.5387117493584,80.09298414915158,80.13397009369584,80.12889983700467,79.86321578209554,84.06121027569762,80.0731670931433
56.92,66.02510877898102,63.602177873158205,62.60229260280583,62.452514650166,62.76430801359293,62.61034817637315,62.627982238921035,62.61750377933794,54.751335754236386,57.75580403520997,62.59875005194599
27.06,66.02510877898102,33.58740665881469,31.347142421435912,32.46619110145526,32.7651652285592,31.369011209271243,31.42337928593478,31.391761042400965,27.91109422063157,28.262372504172934,31.396827594029354
97.05,66.02510877898102,91.64273024698036,93.75807426732672,94.02833843408884,93.47844646772124,93.75161161495656,93.69123355249343,93.68106031640757,97.24423576856087,97.102661102481,93.82805200017225
75.8,66.02510877898102,75.53029759518134,76.27853585241522,75.85984848228847,75.57947486376648,76.27584322698752,76.2603314109466,76.27488915972464,75.91953546351492,75.98073350558931,76.23415255614701
95.21,66.02510877898102,93.2584076942554,93.39685265212631,93.89230994814224,93.53767380599052,93.40214439062714,93.39730866537172,93.4063883981211,92.46698173780678,90.3282415302286,93.38058969890096
88.08,66.02510877898102,83.15124065241199,84.89558146543658,84.88444208669333,84.40570234133175,84.8869187528498,84.80082387899577,84.80746675033907,86.43061116177978,87.45845744605751,84.85643892208489
23.07,66.02510877898102,27.63485742482628,27.24447485574619,27.2628453007961,27.33044299024668,27.23995502017562,27.221644680872316,27.233938255874094,26.54524550311983,26.839341718866244,27.215707481224037
54.37,66.02510877898102,49.54392505888891,52.04590019098393,50.54433269031203,50.238813683844995,52.03708708765616,52.021999581421866,52.02902467073617,52.47645456205612,48.68739961349644,52.07659814362026
77.72000012707593,66.02510877898102,73.62407670169884,72.61197722030778,75.38614308670658,74.73876551041194,72.66343064466632,72.74896925940321,72.71596104279298,75.4941443055478,75.9446324933912,72.69405634095124
53.70876744169692,66.02510877898102,52.21298632329414,52.18888337618367,51.550306372141236,51.718723842609194,52.187065044402054,52.19047517704047,52.18656197917388,50.247333430266664,51.078405366560055,52.16438440906604
100.0,66.02510877898102,100.11912393734389,100.53507368538317,101.55014810677508,101.06591289935281,100.54406145112478,100.55841695827198,100.55717064538956,96.46805995545705,95.04387721329633,100.53624718888008
100.0,66.02510877898102,105.7082036382019,107.84120655723635,107.36047126732805,108.37312763910981,107.80455362108147,107.7473364176694,107.75838614411951,99.91836847194965,100.44569887812206,107.76758655328143
78.91931545123872,66.02510877898102,69.7201313066279,70.24898178781939,71.82556497160601,71.12875747971238,70.29078697891285,70.3199794821183,70.31265160145409,72.8749265085681,72.00900695787111,70.25660784305528
59.85,66.02510877898102,62.82081207207787,60.84634848318015,59.640945912656825,59.30070845994183,60.85415833629092,60.83029967396329,60.84782753954369,61.61397597548866,61.583080879412606,60.83395313232161
85.03219261676732,66.02510877898102,74.75092599665086,73.09178768427884,74.01057978037699,74.22869688207847,73.10150811542677,73.10909382875577,73.10767031481464,78.39913366870243,79.06707840406104,73.1515611428816
100.0,66.02510877898102,97.27861309323899,97.94094711570007,96.53552019155134,98.1883096654509,97.89940535434921,97.88958066255445,97.89615096806278,98.36023294628771,96.95377106389714,97.96387996759748
